2021-03-07/11:02:19		Start of Validation on files for prediction!!
2021-03-07/11:02:28		Raw Data Validation Complete!!
2021-03-07/11:02:28		Starting Data Transforamtion!!
2021-03-07/11:02:34		DataTransformation Completed!!!
2021-03-07/11:02:34		Creating Prediction_Database and tables on the basis of given schema!!!
2021-03-07/11:03:45		Table creation Completed!!
2021-03-07/11:03:45		Insertion of Data into Table started!!!!
2021-03-07/11:05:13		Insertion in Table completed!!!
2021-03-07/11:05:13		Deleting Good Data Folder!!!
2021-03-07/11:05:13		Good_Data folder deleted!!!
2021-03-07/11:05:13		Moving bad files to Archive and deleting Bad_Data folder!!!
2021-03-07/11:05:13		Bad files moved to archive!! Bad folder Deleted!!
2021-03-07/11:05:13		Validation Operation completed!!
2021-03-07/11:05:13		Extracting csv file from table
2021-03-07/11:05:14		Start of Prediction
2021-03-07/11:05:14		Entered the get_data method of the Data_Getter class
2021-03-07/11:05:14		Data Load Successful.Exited the get_data method of the Data_Getter class
2021-03-07/11:05:14		Entered the is_null_present method of the Preprocessor class
2021-03-07/11:05:14		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2021-03-07/11:05:14		Entered the impute_missing_values method of the Preprocessor class
2021-03-07/11:05:17		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2021-03-07/11:05:17		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-03-07/11:05:20		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-03-07/11:05:20		Entered the remove_columns method of the Preprocessor class
2021-03-07/11:05:20		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2021-03-07/11:05:20		Entered the load_model method of the File_Operation class
2021-03-07/11:05:20		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2021-03-07/11:05:20		Entered the find_correct_model_file method of the File_Operation class
2021-03-07/11:05:20		Exited the find_correct_model_file method of the Model_Finder class.
2021-03-07/11:05:20		Entered the load_model method of the File_Operation class
2021-03-07/11:05:20		Model File RandomForest0 loaded. Exited the load_model method of the Model_Finder class
2021-03-07/11:05:20		Entered the find_correct_model_file method of the File_Operation class
2021-03-07/11:05:20		Exited the find_correct_model_file method of the Model_Finder class.
2021-03-07/11:05:20		Entered the load_model method of the File_Operation class
2021-03-07/11:05:20		Model File RandomForest1 loaded. Exited the load_model method of the Model_Finder class
2021-03-07/11:05:20		Entered the find_correct_model_file method of the File_Operation class
2021-03-07/11:05:20		Exited the find_correct_model_file method of the Model_Finder class.
2021-03-07/11:05:20		Entered the load_model method of the File_Operation class
2021-03-07/11:05:20		Model File RandomForest2 loaded. Exited the load_model method of the Model_Finder class
2021-03-07/11:05:20		End of Prediction
